userId,movieId,rating,timestamp
1322,1612,1,974777222
1323,1536,1,974778423
1324,1128,1,974778578
1325,38,1,974777185
1326,389,1,989689781
1327,546,1,974994793
1328,592,1,976897439
1329,559,1,974777062
1330,2231,1,974953051
1331,168,1,974775740
1332,964,1,974776849
1333,873,1,974994585
1334,1633,1,974817539
1335,51,1,974946406
1336,8,1,974776341
1337,434,1,974776993
1338,734,1,974781058
1339,946,1,974783242
1340,188,1,974774093
1341,914,1,974774357
1342,847,1,975194515
1343,612,1,974774608
1344,1165,1,974774860
1345,1535,1,974921399
1346,885,1,974772353
1347,189,1,998256491
1348,0,1,974772161
1349,1942,1,974772871
1350,788,1,974771742
1351,1251,1,975471910
1352,682,1,974771884
1353,1432,1,974775616
1354,420,1,1027889299
1355,2136,1,974772585
1356,1817,1,974770978
1357,1103,1,974770578
1358,834,1,974773821
1359,218,1,974770513
1360,85,1,974771311
1361,676,1,975206301
1362,354,1,974769526
1363,1673,1,974769317
1364,60,1,975102230
1365,1736,1,974778174
1366,666,1,974770876
1367,414,1,974768661
1368,7,1,974771722
1369,1233,1,974795855
1370,541,1,974847786
1371,1157,1,974769128
1372,141,1,974767749
1373,489,1,974790185
1374,264,1,974768672
1375,500,1,974768093
1376,166,1,974770969
1377,766,1,974767303
1378,1270,1,974767096
1379,609,1,975013500
1380,406,1,974767874
1381,2705,1,975135838
1382,2671,1,975976906
1383,189,1,974765967
1384,246,1,974765701
1385,774,1,974765618
1386,719,1,974767859
1387,1371,1,974764871
1388,484,1,1038286158
1389,148,1,991715969
1390,60,1,974852905
1391,145,1,974764875
1392,1838,1,974765006
1393,104,1,974764165
1394,97,1,975005518
1395,338,1,974764390
1396,669,1,974764308
1397,1924,1,974763998
1398,994,1,974763577
1399,272,1,974766057
1400,726,1,974763411
1401,38,1,974763949
1402,124,1,974764071
1403,1620,1,974764848
1404,594,1,974766550
1405,484,1,974762859
1406,2025,1,974763784
1407,122,1,974762606
1408,864,1,974763586
1409,657,1,974764569
1410,454,1,974761777
1411,559,1,974761318
1412,1986,1,974849387
1413,319,1,974761084
1414,1228,1,1007265469
1415,0,1,974760341
1416,3315,1,974760473
1417,188,1,974772376
1418,1232,1,974760453
1419,758,1,974759869
1420,13,1,974845213
1421,1034,1,975692782
1422,239,1,974759203
1423,3143,1,974759333
1424,243,1,975455107
1425,1,1,974856559
1426,15,1,974840110
1427,1333,1,975167623
1428,104,1,974758825
1429,116,1,974758837
1430,331,1,974759100
1431,134,1,974759557
1432,110,1,974760133
1433,594,1,975001566
1434,1613,1,974758632
1435,6,1,974757867
1436,15,1,974845515
1437,1030,1,974757952
1438,338,1,974757709
1439,756,1,974759302
1440,556,1,974758842
1441,1220,1,974760478
1442,559,1,974757663
1443,1087,1,974757141
1444,669,1,974757700
1445,645,1,974757742
1446,1739,1,986890426
1447,2542,1,976122498
1448,1416,1,975696053
1449,446,1,974769818
1450,92,1,974759385
1451,177,1,974756416
1452,912,1,974757175
1453,1528,1,974757130
1454,124,1,978990819
1455,117,1,974756895
1456,220,1,974757029
1457,242,1,998066451
1458,275,1,974842169
1459,1521,1,974774516
1460,171,1,974754971
1461,2389,1,974754855
1462,571,1,1007678355
1463,458,1,974757259
1464,1119,1,974767546
1465,1112,1,974756743
1466,831,1,975351865
1467,1226,1,974753667
1468,2305,1,974769849
1469,402,1,974838501
1470,181,1,974752989
1471,163,1,974768370
1472,1192,1,974757943
1473,1005,1,975100534
1474,453,1,974755157
1475,1109,1,974753678
1476,948,1,974752674
1477,292,1,974752230
1478,174,1,974752316
1479,454,1,974753956
1480,1061,1,974751796
1481,435,1,975204218
1482,1843,1,979914548
1483,515,1,997906427
1484,148,1,974751504
1485,58,1,974754611
1486,14,1,974751366
1487,22,1,974750556
1488,3047,1,975123041
1489,125,1,974771661
1490,274,1,974755433
1491,564,1,974772476
1492,104,1,974749409
1493,1378,1,974749113
1494,599,1,974762356
1495,1014,1,974756625
1496,3354,1,974750270
1497,52,1,974750094
1498,564,1,974761343
1499,104,1,974748601
1500,517,1,974828976
1501,1189,1,975143640
1502,1712,1,974748488
1503,702,1,974748718
1504,1651,1,983671751
1505,2069,1,974753024
1506,631,1,974748549
1507,65,1,974748584
1508,359,1,975611506
1509,92,1,974748456
1510,2015,1,974748190
1511,189,1,974747549
1512,1258,1,974748724
1513,2500,1,974749436
1514,15,1,974865775
1515,760,1,1004647686
1516,336,1,974746798
1517,22,1,974746104
1518,336,1,974773334
1519,1232,1,974745968
1520,883,1,974746163
1521,969,1,974745739
1522,720,1,974746230
1523,999,1,988567248
1524,45,1,974745254
1525,169,1,974744881
1526,901,1,975371772
1527,127,1,974745440
1528,1172,1,974744334
1529,183,1,985055898
1530,1110,1,974744735
1531,1848,1,974825278
1532,897,1,974748486
1533,199,1,974745349
1534,175,1,974744012
1535,431,1,974745404
1536,128,1,974743766
1537,138,1,974756904
1538,1540,1,981396696
1539,1709,1,974751096
1540,104,1,974743446
1541,647,1,974745396
1542,120,1,974749194
1543,1181,1,974743872
1544,57,1,974744017
1545,527,1,974751094
1546,174,1,1007405539
1547,134,1,974742453
1548,189,1,974741755
1549,97,1,974742097
1550,1299,1,1013195628
1551,1933,1,974874412
1552,1691,1,974741380
1553,1240,1,974741244
1554,105,1,974742496
1555,207,1,974853765
1556,1817,1,974821463
1557,124,1,974740495
1558,646,1,974741591
1559,188,1,998154423
1560,588,1,985296072
1561,2361,1,974926690
1562,308,1,974739909
1563,156,1,974739986
1564,40,1,974739467
1565,509,1,974739373
1566,1234,1,974738642
1567,97,1,974738830
1568,669,1,974738537
1569,2483,1,974737897
1570,104,1,974738905
1571,372,1,974737664
1572,1929,1,974737509
1573,1348,1,974737679
1574,669,1,974737713
1575,545,1,974736912
1576,2895,1,974737700
1577,903,1,974736215
1578,479,1,980461057
1579,723,1,974736834
1580,68,1,974748763
1581,788,1,974737046
1582,279,1,974736318
1583,255,1,975217245
1584,625,1,974828652
1585,726,1,974738307
1586,788,1,974740999
1587,499,1,974735475
1588,546,1,974734563
1589,1292,1,976225516
1590,189,1,974743183
1591,641,1,974737529
1592,506,1,974755078
1593,559,1,975211546
1594,1061,1,974769656
1595,64,1,974733111
1596,558,1,1041529043
1597,967,1,974734764
1598,251,1,974757081
1599,878,1,974733106
1600,493,1,978576948
1601,26,1,974733375
1602,474,1,977149933
1603,23,1,974731105
1604,85,1,974927651
1605,929,1,974735789
1606,134,1,974732692
1607,279,1,974730847
1608,14,1,974837097
1609,209,1,974729770
1610,905,1,987655910
1611,1836,1,974729699
1612,2552,1,974739961
1613,41,1,974728901
1614,3198,1,974729037
1615,125,1,989848796
1616,1103,1,974732386
1617,1242,1,974727706
1618,159,1,974728007
1619,711,1,974729332
1620,1712,1,974726813
1621,1528,1,974726178
1622,214,1,975364198
1623,868,1,975589628
1624,2822,1,974723482
1625,1533,1,974723260
1626,222,1,974722400
1627,523,1,975161980
1628,1285,1,974718741
1629,921,1,974720048
1630,2667,1,974724575
1631,2577,1,974718778
1632,391,1,974715010
1633,1368,1,974718143
1634,447,1,985053193
1635,875,1,974959912
1636,564,1,974715711
1637,0,1,974839731
1638,253,1,974716586
1639,519,1,974716757
1640,188,1,974714449
1641,1330,1,974713597
1642,1234,1,1011840937
1643,468,1,974713790
1644,1602,1,974980897
1645,1315,1,974712733
1646,166,1,974804440
1647,1038,1,974714641
1648,63,1,974712353
1649,7,1,974712192
1650,719,1,1002181222
1651,835,1,974711346
1652,790,1,974711994
1653,1092,1,974711554
1654,331,1,974760665
1655,27,1,974711021
1656,33,1,974711303
1657,2854,1,974713027
1658,113,1,974710941
1659,1667,1,977486930
1660,1244,1,974710840
1661,272,1,974711128
1662,470,1,974711399
1663,290,1,974710745
1664,961,1,974710361
1665,937,1,974714727
1666,434,1,975016016
1667,1163,1,974709976
1668,221,1,974709929
1669,676,1,974711603
1670,2102,1,1018245713
1671,60,1,974709168
1672,2852,1,974949351
1673,346,1,974709566
1674,1797,1,975244474
1675,980,1,974710645
1676,2444,1,974709802
1677,531,1,974712222
1678,454,1,974709072
1679,510,1,974713583
1680,2425,1,974709469
1681,669,1,974708534
1682,603,1,974708778
1683,273,1,974709339
1684,469,1,974719458
1685,2316,1,974708530
1686,1303,1,974712555
1687,1014,1,974708483
1688,733,1,974709151
1689,501,1,974713967
1690,47,1,974707584
1691,162,1,974711115
1692,199,1,974710156
1693,217,1,974716636
1694,177,1,974710400
1695,990,1,974760564
1696,906,1,974733814
1697,453,1,975877251
1698,1098,1,981324695
1699,144,1,974707463
1700,551,1,984452842
1701,44,1,974876729
1702,209,1,974707215
1703,1084,1,974708453
1704,382,1,974709356
1705,798,1,974709244
1706,189,1,974706940
1707,202,1,974705759
1708,927,1,974716645
1709,1135,1,974706876
1710,1915,1,974706311
1711,527,1,980387853
1712,3470,1,974705435
1713,134,1,974707147
1714,2210,1,986186369
1715,837,1,981343637
1716,2161,1,1009256786
1717,113,1,974705065
1718,231,1,974704717
1719,321,1,974704945
1720,635,1,974708938
1721,1474,1,974707978
1722,929,1,974706641
1723,50,1,974706620
1724,322,1,974706907
1725,1275,1,974711662
1726,591,1,974713518
1727,8,1,974704488
1728,531,1,981245555
1729,499,1,974704443
1730,189,1,974704786
1731,519,1,974704971
1732,3161,1,1038905028
1733,1727,1,974705088
1734,1459,1,974704461
1735,1832,1,974704380
1736,883,1,976063486
1737,1270,1,974703768
1738,2498,1,1008687727
1739,629,1,974703894
1740,1151,1,974710031
1741,1179,1,974703740
1742,406,1,975535191
1743,424,1,974706810
1744,510,1,974705878
1745,2019,1,974704131
1746,2710,1,974705173
1747,1550,1,1006164233
1748,2470,1,974842840
1749,531,1,974702628
1750,283,1,974702397
1751,1115,1,975727407
1752,375,1,974702993
1753,2020,1,974702762
1754,1429,1,1029991604
1755,788,1,974701858
1756,612,1,974705467
1757,559,1,974784143
1758,148,1,974788488
1759,640,1,974703280
1760,636,1,974702454
1761,1390,1,974701737
1762,2433,1,974701836
1763,657,1,974708448
1764,352,1,974705959
1765,1181,1,974701505
1766,663,1,975386685
1767,108,1,974701407
1768,993,1,974701605
1769,7,1,974702665
1770,1687,1,974700575
1771,1654,1,974856403
1772,167,1,974700874
1773,1181,1,974700782
1774,1517,1,974704030
1775,13,1,974709742
1776,1328,1,974700121
1777,693,1,975664008
1778,512,1,977032066
1779,761,1,974751822
1780,852,1,974701335
1781,352,1,974700932
1782,170,1,974699983
1783,564,1,974700364
1784,862,1,974701357
1785,2341,1,975388172
1786,352,1,974700656
1787,104,1,974699897
1788,361,1,974699355
1789,331,1,974702801
1790,84,1,974701052
1791,1384,1,974701061
1792,150,1,974761278
1793,567,1,974706548
1794,1690,1,974699977
1795,499,1,974698654
1796,1262,1,974701066
1797,2400,1,974698958
1798,238,1,974703364
1799,1085,1,974741372
1800,1114,1,974698735
1801,374,1,974759178
1802,18,1,974700984
1803,38,1,974698833
1804,1297,1,974735137
1805,184,1,974698065
1806,815,1,974739176
1807,535,1,974698577
1808,435,1,974698323
1809,392,1,974697637
1810,255,1,974697544
1811,620,1,974851716
1812,832,1,974697757
1813,1903,1,974698415
1814,432,1,974700195
1815,715,1,974697966
1816,293,1,974702342
1817,514,1,974758678
1818,15,1,974697531
1819,954,1,974698768
1820,1540,1,974698090
1821,109,1,974698988
1822,164,1,974698480
1823,542,1,977203565
1824,383,1,974731154
1825,585,1,974698311
1826,321,1,974697240
1827,696,1,974702491
1828,381,1,974698273
1829,151,1,974698316
1830,468,1,974703110
1831,1384,1,974696656
1832,316,1,974698546
1833,278,1,1038179668
1834,317,1,974879733
1835,814,1,974826210
1836,1198,1,974901443
1837,517,1,974697615
1838,15,1,974696855
1839,984,1,974697974
1840,573,1,974747342
1841,444,1,996424239
1842,68,1,974772234
1843,775,1,974696051
1844,232,1,974710262
1845,29,1,974696716
1846,2491,1,974697819
1847,1,1,974696846
1848,546,1,974696121
1849,853,1,974697611
1850,194,1,1005103773
1851,714,1,974696638
1852,243,1,975019358
1853,1061,1,1028507759
1854,755,1,974785272
1855,376,1,974696690
1856,609,1,974695724
1857,17,1,974751117
1858,1253,1,974696131
1859,519,1,978835723
1860,205,1,974699343
1861,101,1,974695025
1862,2031,1,974695375
1863,64,1,974694483
1864,1263,1,981173188
1865,117,1,974834328
1866,51,1,974694882
1867,136,1,974695131
1868,183,1,974695588
1869,187,1,974696105
1870,1,1,974694772
1871,51,1,974693706
1872,126,1,975131325
1873,336,1,974697498
1874,1728,1,974699305
1875,1939,1,974693119
1876,1231,1,977431650
1877,1094,1,975178385
1878,1210,1,974696882
1879,603,1,974694067
1880,799,1,974692381
1881,141,1,974701751
1882,745,1,974876855
1883,1001,1,974693258
1884,2521,1,974692581
1885,546,1,974693293
1886,2371,1,974694417
1887,1110,1,974692459
1888,3184,1,989088353
1889,836,1,981347771
1890,296,1,974695896
1891,235,1,974691872
1892,3,1,974692532
1893,105,1,974692569
1894,255,1,974695309
1895,275,1,975272220
1896,392,1,1006901616
1897,167,1,974695300
1898,711,1,975035656
1899,2220,1,974691981
1900,2041,1,974697887
1901,166,1,974691723
1902,95,1,974695169
1903,416,1,974759604
1904,718,1,974691031
1905,104,1,974690724
1906,420,1,974691621
1907,290,1,974872780
1908,172,1,974691931
1909,2888,1,974694245
1910,994,1,974690261
1911,716,1,975382341
1912,468,1,974692249
1913,350,1,974692100
1914,15,1,974691961
1915,1115,1,974692192
1916,237,1,976422156
1917,219,1,974691053
1918,2651,1,974691866
1919,731,1,974778193
1920,636,1,974693107
1921,792,1,975162977
1922,283,1,974689946
1923,1585,1,974691715
1924,67,1,974696823
1925,217,1,974690610
1926,176,1,974689532
1927,900,1,974692315
1928,104,1,974689635
1929,693,1,974692235
1930,1179,1,974690624
1931,10,1,974705231
1932,1786,1,974691481
1933,508,1,974689911
1934,545,1,974869139
1935,863,1,974704000
1936,828,1,974792334
1937,582,1,974690411
1938,1635,1,974694447
1939,1158,1,974694156
1940,1498,1,974950897
1941,585,1,974690061
1942,236,1,1000908705
1943,128,1,974693427
1944,145,1,974692827
1945,559,1,974742278
1946,1562,1,974692491
1947,193,1,974695343
1948,16,1,974694457
1949,1674,1,974691698
1950,598,1,974689162
1951,2885,1,976646839
1952,557,1,974692317
1953,283,1,974690070
1954,932,1,974688261
1955,92,1,974689262
1956,9,1,974687939
1957,2320,1,975340042
1958,14,1,974687281
1959,1543,1,975707381
1960,124,1,974729467
1961,431,1,978221315
1962,1488,1,974686950
1963,349,1,974686870
1964,39,1,974687775
1965,1195,1,974685505
1966,134,1,974907515
1967,596,1,974687877
1968,2980,1,974690174
1969,661,1,974686428
1970,281,1,974684737
1971,546,1,974686969
1972,97,1,974685043
1973,2180,1,974960365
1974,839,1,974685449
1975,317,1,974687983
1976,246,1,974684676
1977,1135,1,974841951
1978,406,1,975196450
1979,390,1,974771939
1980,480,1,974683890
1981,936,1,974684177
1982,77,1,975055459
1983,1036,1,974770377
1984,643,1,974683625
1985,62,1,974683631
1986,1879,1,974684429
1987,2011,1,975118743
1988,5,1,974682248
1989,147,1,974682606
1990,919,1,974681664
1991,1595,1,974682847
1992,177,1,974681781
1993,92,1,974681933
1994,515,1,974684012
1995,326,1,975117997
1996,597,1,974694619
1997,600,1,976022280
1998,77,1,974678864
1999,259,1,986264151
2000,454,1,974678834
2001,45,1,974678184
2002,1737,1,974678234
2003,626,1,974677614
2004,551,1,974677167
2005,1417,1,974676750
2006,127,1,974676588
2007,156,1,977543417
2008,383,1,974677529
2009,1865,1,974678070
2010,979,1,974677188
2011,1718,1,974676519
2012,724,1,974676808
2013,218,1,974675286
2014,1391,1,988421070
2015,2318,1,974673809
2016,935,1,974674860
2017,1764,1,974676693
2018,168,1,974673009
2019,201,1,974677425
2020,113,1,974977363
2021,1398,1,1000587648
2022,1318,1,974676922
2023,343,1,974672998
2024,204,1,974673203
2025,211,1,974724379
2026,284,1,974673347
2027,509,1,974670362
2028,334,1,974678868
2029,1753,1,974670164
2030,1348,1,974672098
2031,851,1,974673211
2032,1157,1,974670039
2033,766,1,974668937
2034,104,1,974667061
2035,1575,1,974669005
2036,1244,1,974667135
2037,1346,1,974670470
2038,2250,1,974668145
2039,510,1,974668019
2040,1422,1,988580046
2041,1133,1,974667400
2042,2057,1,974666271
2043,50,1,974666324
2044,3033,1,974667705
2045,19,1,974665935
2046,1165,1,974672355
2047,1270,1,974663358
2048,669,1,974663435
2049,278,1,975522689
2050,1843,1,974663178
2051,4,1,974661848
2052,1542,1,974662143
2053,1290,1,974663136
2054,753,1,974662859
2055,1000,1,974660687
2056,516,1,987256737
2057,332,1,974662608
2058,1393,1,974753847
2059,888,1,974684683
2060,499,1,974659502
2061,92,1,974659055
2062,1048,1,974668809
2063,1710,1,974667793
2064,1540,1,974659677
2065,733,1,974659498
2066,236,1,974658316
2067,210,1,974658441
2068,44,1,974657693
2069,630,1,999204833
2070,2112,1,983233289
2071,75,1,974661151
2072,115,1,974751195
2073,33,1,974660054
2074,1157,1,974657663
2075,1244,1,974657008
2076,1329,1,980062513
2077,343,1,974657920
2078,646,1,974656402
2079,1601,1,974655968
2080,3,1,974655544
2081,499,1,974657076
2082,124,1,974655052
2083,124,1,974654806
2084,20,1,974654844
2085,800,1,974655015
2086,1813,1,974654983
2087,990,1,974655092
2088,559,1,974654352
2089,755,1,974765677
2090,866,1,974653728
2091,1795,1,974770409
2092,267,1,974654669
2093,96,1,974755727
2094,517,1,974653418
2095,767,1,974654159
2096,878,1,974736399
2097,96,1,974653891
2098,544,1,974653025
2099,1054,1,974672642
2100,199,1,974652567
2101,1888,1,974653399
2102,352,1,974845927
2103,1466,1,974652403
2104,847,1,974668697
2105,686,1,975131113
2106,150,1,974650978
2107,1520,1,974650837
2108,211,1,974655107
2109,2163,1,974650533
2110,1398,1,974649586
2111,465,1,974649979
2112,879,1,974648803
2113,922,1,974650699
2114,171,1,974649234
2115,2175,1,983993752
2116,1278,1,974649058
2117,203,1,974842617
2118,244,1,974728460
2119,852,1,975035744
2120,1700,1,974647531
2121,803,1,974646472
2122,1442,1,974645340
2123,1149,1,974651333
2124,35,1,977029135
2125,1184,1,974644926
2126,48,1,975356894
2127,585,1,974642849
2128,2159,1,974643124
2129,3180,1,974642666
2130,2389,1,974644358
2131,64,1,974642809
2132,1116,1,974642274
2133,131,1,974643962
2134,795,1,974642177
2135,4,1,974641737
2136,1996,1,974640582
2137,168,1,974638280
2138,790,1,974638926
2139,562,1,974637893
2140,406,1,974636820
2141,51,1,974633536
2142,909,1,974629428
2143,274,1,974631191
2144,988,1,974629015
2145,110,1,974623394
2146,97,1,974622454
2147,1000,1,974621883
2148,1333,1,974620869
2149,1162,1,974826151
2150,92,1,974620656
2151,237,1,974620300
2152,1301,1,974624954
2153,217,1,974619850
2154,1118,1,974618234
2155,651,1,974630856
2156,326,1,974621246
2157,1730,1,974618205
2158,338,1,988521571
2159,13,1,974617294
2160,225,1,974616864
2161,332,1,974617461
2162,120,1,974615191
2163,1810,1,974615311
2164,38,1,974615946
2165,3096,1,974614075
2166,738,1,974612424
2167,1183,1,975705834
2168,268,1,974610962
2169,180,1,974610914
2170,1449,1,974611459
2171,123,1,1015105487
2172,21,1,974611914
2173,370,1,974613586
2174,176,1,974610296
2175,1158,1,974609788
2176,733,1,974610143
2177,147,1,974611259
2178,1689,1,974609449
2179,857,1,974609746
2180,1687,1,974860879
2181,420,1,974607571
2182,382,1,974607663
2183,515,1,974607485
2184,1789,1,975363166
2185,387,1,974608353
2186,480,1,974607285
2187,3074,1,974666206
2188,317,1,974607718
2189,880,1,974606980
2190,814,1,974606635
2191,647,1,974607816
2192,202,1,989959612
2193,711,1,974607654
2194,352,1,989113535
2195,104,1,974605983
2196,3,1,974606142
2197,713,1,974606786
2198,273,1,974606687
2199,1723,1,974605059
2200,531,1,974604873
2201,793,1,974605765
2202,1545,1,974607576
2203,961,1,974603541
2204,736,1,974603790
2205,2018,1,974603040
2206,84,1,974602662
2207,737,1,974605695
2208,2242,1,974602778
2209,2716,1,1014258511
2210,358,1,974605190
2211,1931,1,974601756
2212,1216,1,975554234
2213,642,1,974603278
2214,113,1,974603181
2215,2444,1,974600541
2216,2711,1,974600371
2217,1700,1,974599873
2218,1097,1,974603229
2219,381,1,974600241
2220,330,1,974602709
2221,312,1,974858083
2222,1416,1,975262142
2223,128,1,974598458
2224,1675,1,974679347
2225,315,1,974660926
2226,97,1,974599725
2227,895,1,974597819
2228,134,1,974597689
2229,89,1,974597741
2230,2494,1,974601469
2231,519,1,974596772
2232,385,1,974597706
2233,637,1,974596489
2234,1165,1,974614183
2235,406,1,974597306
2236,1562,1,974600954
2237,376,1,974596525
2238,1347,1,986874401
2239,528,1,974596403
2240,12,1,974595983
2241,123,1,974596291
2242,780,1,974596333
2243,210,1,974598518
2244,178,1,974596108
2245,2033,1,974596475
2246,1098,1,979275401
2247,2188,1,974596427
2248,2212,1,974596314
2249,1216,1,974596070
2250,1015,1,974595206
2251,124,1,974594333
2252,643,1,974593960
2253,57,1,974594040
2254,595,1,974590535
2255,746,1,974590087
2256,68,1,974590407
2257,3222,1,982437706
2258,128,1,974590742
2259,1659,1,974585787
2260,60,1,974582757
2261,171,1,974584482
2262,1662,1,974581758
2263,209,1,974585250
2264,9,1,974653227
2265,2039,1,974579422
2266,379,1,974578214
2267,22,1,974577544
2268,400,1,974574485
2269,646,1,974575304
2270,274,1,1007158857
2271,1157,1,980609478
2272,739,1,974568120
2273,1037,1,974564989
2274,134,1,974564822
2275,1018,1,978811402
2276,774,1,974562053
2277,445,1,974588462
2278,1111,1,974561089
2279,1590,1,974692996
2280,661,1,974552192
2281,1085,1,978398763
2282,363,1,974532471
2283,1695,1,974527859
2284,921,1,974520953
2285,938,1,974521117
2286,23,1,974518648
2287,183,1,974520636
2288,23,1,974517680
2289,1516,1,974521089
2290,1401,1,974515621
2291,1835,1,974514327
2292,2318,1,974508322
2293,183,1,974508092
2294,1046,1,974508269
2295,92,1,974503696
2296,434,1,974502641
2297,932,1,974499132
2298,605,1,974498040
2299,186,1,974497631
2300,2911,1,974495566
2301,3386,1,974497653
2302,904,1,974496435
2303,277,1,974493553
2304,915,1,974493800
2305,700,1,974492848
2306,549,1,974565719
2307,1348,1,974487598
2308,444,1,974488715
2309,1313,1,974485054
2310,1499,1,974484140
2311,2643,1,974483545
2312,273,1,974480932
2313,2036,1,974480993
2314,847,1,974478986
2315,317,1,1038608526
2316,38,1,974497784
2317,2542,1,974477681
2318,195,1,974475985
2319,41,1,974474971
2320,1022,1,974474746
2321,465,1,974464655
2322,565,1,974625384
2323,1942,1,974435354
2324,2259,1,974433306
2325,3150,1,974433275
2326,127,1,974432315
2327,1610,1,974431482
2328,1278,1,974430716
2329,6,1,974430127
2330,116,1,974427613
2331,409,1,974426663
2332,184,1,977081028
2333,1059,1,974431320
2334,756,1,974424710
2335,2026,1,974422923
2336,469,1,974423293
2337,1450,1,974430036
2338,171,1,974421996
2339,2379,1,974422386
2340,1004,1,974419052
2341,160,1,974416568
2342,37,1,974417135
2343,1872,1,974414618
2344,2030,1,974412809
2345,189,1,974414485
2346,755,1,974411252
2347,559,1,974411092
2348,9,1,974833233
2349,19,1,976141963
2350,790,1,974402854
2351,98,1,974401683
2352,31,1,1020468626
2353,669,1,974398603
2354,2142,1,974400236
2355,1645,1,974386029
2356,524,1,974396509
2357,167,1,974384579
2358,308,1,979258942
2359,204,1,974516677
2360,1348,1,974378902
2361,531,1,975696321
2362,993,1,974354274
2363,9,1,974344017
2364,1663,1,974342712
2365,903,1,974340749
2366,2064,1,974340876
2367,1727,1,974339655
2368,1253,1,974337726
2369,770,1,974508355
2370,424,1,974338035
2371,437,1,974675876
2372,121,1,974335835
2373,1280,1,974504234
2374,1114,1,974334351
2375,172,1,974333935
2376,1372,1,974331239
2377,1392,1,974331293
2378,50,1,974330885
2379,153,1,1034101608
2380,1233,1,974324441
2381,315,1,974324666
2382,547,1,979322256
2383,160,1,974313386
2384,352,1,974309936
2385,580,1,974308586
2386,1206,1,974308219
2387,1251,1,974303391
2388,2266,1,974297804
2389,609,1,974295988
2390,434,1,974296257
2391,1927,1,974295390
2392,90,1,974382835
2393,148,1,974355288
2394,184,1,994181296
2395,1902,1,974292053
2396,884,1,974351030
2397,447,1,974278984
2398,104,1,974266394
2399,974,1,974262831
2400,127,1,974261050
2401,2981,1,974262131
2402,737,1,974260551
2403,1577,1,974258851
2404,186,1,974513133
2405,925,1,974258307
2406,1511,1,974254606
2407,2135,1,974255440
2408,2064,1,974251361
2409,76,1,974251432
2410,1301,1,974590683
2411,669,1,974247710
2412,23,1,974246272
2413,24,1,974247200
2414,1831,1,974244207
2415,68,1,974245814
2416,642,1,974243056
2417,1395,1,974243728
2418,711,1,974246817
2419,1069,1,974240133
2420,643,1,974238113
2421,489,1,974237252
2422,1360,1,974236953
2423,469,1,974688316
2424,546,1,974240752
2425,143,1,974229693
2426,104,1,990799185
2427,631,1,974225645
2428,454,1,974223349
2429,177,1,974225091
2430,474,1,974222987
2431,487,1,974226818
2432,1596,1,974223727
2433,117,1,974223659
2434,84,1,974225322
2435,571,1,976153972
2436,743,1,974351483
2437,68,1,974299781
2438,3258,1,974224032
2439,2825,1,974221429
2440,1368,1,974220880
2441,726,1,974219358
2442,171,1,974218280
2443,680,1,974578734
2444,1094,1,974218247
2445,466,1,975349954
2446,642,1,974215217
2447,1158,1,974216989
2448,64,1,974209772
2449,280,1,974208434
2450,1125,1,994701449
2451,892,1,974195117
2452,1023,1,980727361
2453,547,1,974182318
2454,2016,1,974180372
2455,547,1,974182176
2456,202,1,974180324
2457,328,1,974176965
2458,89,1,974174458
2459,891,1,974173612
2460,462,1,974170757
2461,907,1,1038193490
2462,1101,1,974224211
2463,941,1,974167112
2464,321,1,974324789
2465,1120,1,974162985
2466,25,1,974160509
2467,600,1,974162522
2468,779,1,974159942
2469,486,1,974157051
2470,645,1,990805587
2471,1131,1,974235250
2472,51,1,974150273
2473,246,1,974926946
2474,594,1,974149665
2475,597,1,974150011
2476,1126,1,974154371
2477,1535,1,974655363
2478,521,1,974148184
2479,923,1,974147805
2480,486,1,974216892
2481,400,1,974146217
2482,1575,1,974146583
2483,308,1,974148176
2484,891,1,974146285
2485,105,1,974143071
2486,669,1,974143085
2487,173,1,974142533
2488,1355,1,974143227
2489,892,1,974138899
2490,465,1,974139189
2491,319,1,974123665
2492,209,1,981752569
2493,1848,1,974097533
2494,939,1,974097069
2495,231,1,974092446
2496,1348,1,974091466
2497,2352,1,974089574
2498,1002,1,974090498
2499,150,1,974086811
2500,2028,1,994950331
2501,464,1,974084414
2502,2320,1,974085669
2503,537,1,1005454043
2504,1106,1,974080943
2505,755,1,974076690
2506,1196,1,974078476
2507,38,1,974075348
2508,153,1,974073909
2509,212,1,974073452
2510,547,1,974481669
2511,23,1,974071829
2512,173,1,974071518
2513,559,1,974073098
2514,124,1,974070704
2515,138,1,974070688
2516,590,1,974069985
2517,1536,1,974070271
2518,852,1,974067767
2519,15,1,976767313
2520,120,1,974066845
2521,195,1,974065008
2522,755,1,974065144
2523,13,1,974064289
2524,22,1,974064187
2525,2041,1,974064441
2526,2212,1,974057937
2527,2581,1,976805110
2528,1462,1,974060539
2529,486,1,974054160
2530,1451,1,974053305
2531,18,1,974053611
2532,2878,1,974056230
2533,565,1,974642925
2534,96,1,974053262
2535,686,1,974063382
2536,916,1,974054734
2537,845,1,974050272
2538,669,1,974045686
2539,126,1,974048638
2540,1592,1,974048448
2541,406,1,974044265
2542,0,1,974043819
2543,92,1,974040695
2544,349,1,974040981
2545,780,1,974039931
2546,882,1,974039996
2547,519,1,974036358
2548,1298,1,974033880
2549,115,1,974030905
2550,1026,1,974015188
2551,5,1,973999588
2552,433,1,973998180
2553,113,1,973997118
2554,175,1,973997512
